fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,target
-1.0257898414965392,1.9095062589194485,-1.713811288026043,-4.298484453259113,-0.6128304397663908,-0.8034976169558262,-2.7734996099220472,0.8034629572545027,0.024396701768294716,-0.09015467618518302,-1.549375355921935,-1.2993509408300246,1
-2.2793164859852,1.426197425984576,-0.3604977424593046,-4.6185037657041,2.9753871553120135,-4.792567998015737,-0.19388873088269243,-0.5065753887923534,3.3425521322659772,-0.21203426700737626,-0.24025623544230834,-1.7854862872546766,0
1.5253633926867445,4.40561229192552,3.47659136985655,0.9407471064333753,0.2511816503797142,-2.181354843780694,1.6108517949470769,2.136960005851275,-3.8792132109750233,0.19564886792792313,0.8586793759867131,2.425515777023575,0
3.1912080323045067,5.3475765406289035,4.223074629011936,-2.2608742062005063,0.25401910413020024,1.0058817884509481,-0.7348209681866693,1.8303904842359544,-0.9491146141472676,-2.499148535136422,0.20435563963354464,-0.8682364327638126,0
1.0343115069755486,2.1956629940755237,-0.6915291957893204,1.7552168322292114,1.3358649881472657,-2.8187983658387967,-0.3148038533824089,1.8907103293443832,-4.891231773556508,1.9580658793090864,-0.6020366737651417,2.181637663237537,0
-1.6353629678562531,-0.25828715507620503,2.4242344408460035,-0.32942813307545366,0.6092808996401433,-1.5353681679719475,1.2458692011487884,-0.6875529298120597,2.9505978017231125,-1.7107888353973661,2.1015564557856403,1.9926667170343655,2
1.4745068706833164,0.39452043026336137,1.2345532357645366,0.2885232697233312,4.413705331725321,-2.715475900642024,-1.0523330905490127,-2.6111901483437103,3.9092535684739387,-1.5512077057973872,1.9633881477309163,0.6731489252121685,2
0.8132869834320767,1.4713421169789929,0.7805034522776516,-1.2189875226571985,-0.9295167026438018,1.229459816442819,-2.5045150404107948,-0.2566449273053707,0.7892528311541981,-1.5106696736521692,0.8387975108786782,0.8249450336576349,2
-1.8700606294218973,-0.5957706687482707,0.2887171092521339,0.09695740793801731,0.5697488351365521,-1.3327009873108187,0.7393786887140605,-0.050731309108694056,1.7267709805310145,1.3065911479311016,2.9632589680592294,-0.679835210706067,2
-3.6439003904385405,-2.620092009295738,1.993725953269654,-1.710734231545032,1.5533756888996764,-1.1034462685336544,1.9213561423428334,0.3338398370832494,5.051476257671042,-3.4250582012194246,0.8315529079625692,1.1055545840842347,2
0.8433948238848505,-1.6953700848787432,-2.0555456643050354,1.2301246735763012,-1.655282357188666,4.804764404089332,-0.2564074378372263,2.604383245575304,-2.7428572020293704,1.7558626827507484,-0.9663403600258346,-4.006869288172924,1
0.8179264794851225,-0.5666183496207364,2.030635337364885,0.28440675078639094,2.3982011727613486,-0.2743113070375511,1.4564088998869023,0.1770776977486268,1.402654802111918,-3.034466242402539,-1.342599349323847,0.9165533460477915,0
3.6569666567777874,-2.8506948160703116,0.14371236342716223,6.463466090307973,2.2196329971757534,1.8709322864792155,2.1885778894749155,-1.8261172190902057,-0.816705251559176,1.1725131222980343,0.7540626510562334,-0.4353856327251632,0
0.9727973315442928,-1.367185546402117,0.8932179563906537,0.27355389060251883,2.2469986497471877,0.8111904738694069,-0.5960897096433206,-0.6033649543695192,2.536416480057629,-3.0856198527647063,-0.5472915401978264,0.6591829240208606,2
0.5548292184824641,0.8398453751161081,0.9493310172402158,-0.5786338812412115,-2.167708358996985,3.2468939373645385,-0.6574795259990316,3.626330220385364,-3.3422042498556856,-2.5124455641173435,-2.7192637419853014,1.4830490168277275,0
3.6736042548499626,-4.346899361312806,-0.7890246511708076,8.243741029513158,0.4351271918219056,5.535104928685711,1.6349285636822712,1.505986297531423,-4.266898893013657,1.0108262475461305,-0.36321266045339606,0.05928362719893543,0
0.02928573796929901,-0.5795026513647481,-2.0551644327858405,0.12191418965583808,-0.7558812447455012,0.8984961970959221,-0.5568682719975699,0.5310256425928769,-1.5914731960806086,1.5602774731528462,-1.0654089095083263,-1.4323591541836327,1
-1.4026569433761948,1.0532523711091812,-0.180383717999327,-4.939800765089622,-1.3965851726661596,2.106050349937579,-1.8230503514485834,1.8987965288176591,1.7471511119309509,-1.31784102591125,-0.6459965302025881,-3.598407360835349,2
-1.1014351501587196,-0.21812608561215285,1.635669397880532,0.6544937856117485,1.72563120042665,-1.0468285887923152,1.2003329602433623,2.0019103550592385,0.27989721767610154,-0.7058447612388863,1.582778118711379,0.7957758609729892,2
3.397203661739557,-3.328225985505936,0.5877643429807708,4.676577391971137,2.519453354781767,2.092031518826088,1.7501782571105458,-4.3966461571493065,3.6005737896918077,0.3067558226254875,1.9998756145028898,-2.265738545472399,0
2.3573246994503685,3.6921869050523517,-0.26485800324159203,0.013489469201396678,0.9900634726965586,-3.463670603840465,-3.4272909623255403,-3.217387140205989,-0.22299299952398743,1.0961811272052264,1.7618934236917543,2.652129503280367,2
0.8306816255247098,-1.255102680541488,0.7724516968759417,0.37590862174060247,0.6602745997386323,1.5238335663263856,1.2518511679060307,0.6977390463416129,-0.0827728124050651,-2.5013506476821172,-2.785364545194737,0.312317245758026,0
-0.21447373008016912,-1.1147532080730644,0.25959320792929536,2.833584719195872,0.39630051277938483,-0.6974698920377248,1.6874322092324017,0.5981542609723058,-1.7536491999964405,0.6133986345332674,0.2244587679527108,2.113856558613243,0
-1.1465242228666719,-1.5339326246158618,-1.1646765088329685,0.45855849437572804,-0.818653207598514,0.8521480537287397,1.5869370780754468,1.483387715888656,-1.5325674436089751,1.1883825961317551,-1.273382239291428,-1.3028143968618202,1
-2.0332454772738506,-1.2357213727073275,1.8656786957941869,-3.2717719030074117,2.4999925368814178,-1.5734381532745003,-0.4805335023340469,-2.5500731230318077,7.916744019377223,-3.7704370187455654,1.8900732763602957,-0.14123218612893762,2
1.9091954174122576,1.359321712116623,-0.13359558177494127,3.0426170621640587,-0.8584883439432132,-1.2556177636450363,0.6348989511739911,-1.3687600349994105,-3.4001516207860063,2.322652287256971,0.21222138472534735,2.2814435993839624,1
0.37565794763482385,1.1178139652041006,1.8704258170619514,-1.2297997503520819,2.396754465582724,-2.272162848645324,-1.8662015854885317,-1.399688877338189,2.986803027777912,-3.6652502948039505,0.46612295630700895,3.5819849489778837,2
-1.4301391258646046,-0.2892135812664811,-0.37110101435963944,-4.978113465938681,-0.3184494875437227,3.433962795914777,-2.1902875238970956,3.211228802133294,2.219568182420792,-2.8369778219659976,-1.564215548979507,-4.093312618176478,1
3.945177558543805,-1.3372321127666518,0.32639407265755555,3.0089584977332784,-2.9801736658387386,8.755816457110711,-0.9233916224951939,0.33242990065126055,-0.7162107548994151,0.7462557760069577,1.8327656185717327,-4.9179873942383985,1
2.307742200636757,-0.4472164085889857,-2.2090665274430146,2.3352970970322255,0.8549901750061988,0.19363335119952255,0.21998537291823173,0.5016500693689063,-4.177032904019444,1.2861607398231145,-3.5382789416006726,0.06015487288426202,0
-0.3572143426038116,1.1359199947076122,2.4035124974585345,-2.0435557596950784,4.412801727685238,-2.532154955611118,1.3960721869102461,1.455209632565362,2.702717076627015,-1.7835646121143667,0.7334098262830415,-2.0394860111549025,2
-2.248217997937968,-2.539344530269856,-2.223058014342967,0.30756190453507404,-2.134185686341199,0.9056860473896883,1.5891144760390916,0.7702857840848458,-1.38472715030899,1.6240436953538175,-1.7512229392319292,-0.6994198525935232,1
0.6839753198386449,-1.1084818589819898,0.8961548178253338,2.066108005535432,-3.241244964805086,3.7473694436132265,0.3133778072194471,-0.9029160890900807,-0.013220102377567475,-0.007827351661847226,1.509751323805347,0.5126931113666657,1
-0.9930429947250715,1.617404317841078,0.2195499160658647,-3.8154852275085007,-1.7493561367051007,1.0274665841821018,-1.970675676738453,0.25997724139086165,1.821479579691854,-0.6926900380122718,0.6942670313966472,-1.8157586362468061,1
-0.06077809797525657,0.6250514528175231,-0.47814913192474695,-0.6538086577129024,-1.1048515775644105,1.46876900203166,-1.2819101395947308,2.64949938445438,-2.5403780692930242,-0.6903452956354141,-1.4929434484873034,0.6008013745577815,0
0.05559313274300881,-2.29417441411371,-0.9938437429370807,0.7183348269435973,-2.224727837987569,5.083175960064595,0.379866340139008,2.3569101665750045,-1.524370421465698,-0.06173376586588919,-1.4396797161052703,-2.606117105973466,1
2.50477668393016,2.5064327761710907,-0.05941683356867285,0.15814595476603807,1.7434426041728996,-1.8893716005350312,-2.1138052563916667,-1.226536714787541,-0.880721097493142,0.013370769820088224,-0.12713107603620055,1.237178466021936,2
-1.6971586754183126,3.4706418709269586,-0.8868734391222081,-7.001301661277359,-1.2478993860190637,-0.25863827166846726,-3.022773965363922,2.1254921199401626,0.7285995850480785,-0.3031617768990289,-1.0430098223341704,-3.634047256342975,1
-0.21859162700582413,-1.119232225906197,-1.027843403547418,-0.12029547852894465,1.540533211000116,-1.6451354201800334,0.6305637359591911,-2.522269750348621,2.4736553339592033,1.049101234452195,0.32871197636829597,-1.5804789066226128,0
2.1910404650061373,-0.5830094010009143,-2.122108274146982,0.7075688712757046,-0.33393133836457267,4.185700389728313,-1.4506971165417695,1.8230812462477748,-2.1948082287157544,1.611603888330095,-0.9035367120789455,-4.668162806515932,1
0.7800264424955378,0.11617746802614737,0.674590034431306,3.7128259105881187,-1.2918966516432366,0.12240082418207555,2.336899751447338,1.3657359412383174,-4.651489807531758,1.4114279586496363,-0.5033094083176519,2.616994431448843,0
1.782206594370425,0.8757502279968303,1.4025143554872672,-2.0711047609597264,-1.3557963519662564,3.8011159199373075,-4.867296190617674,-2.1162566978285096,4.316677624983282,-3.8955919227508815,1.943718426257147,0.5706604871525901,2
-1.524018113181278,-0.6082271308448925,-1.275085730725418,-1.1290295094198965,-1.7508280740686977,-0.5567716741920055,0.4059739412164691,-0.6501100374905353,-0.28559954142659716,0.3669723943116562,-1.7691027700559814,0.6927165560692901,1
0.4803319428464896,2.180130932793872,1.3507885033702138,0.4291606830678228,1.6854447947069506,-1.8659629996644718,0.6892780271030825,2.2119365619511315,-2.1192446990010905,0.6416374616646623,0.8772776879308615,0.23840586597182756,2
1.6739320862595357,-2.2851155567167405,-0.7632846475777161,4.5171305690851336,0.27247273400222316,1.88780194338014,2.900882703719849,1.098374969557431,-3.65074793666955,1.7381377682389614,-1.6239448180024794,-0.7637160921691735,0
-0.9434472232967335,-2.3941928561191568,-1.710920506536784,0.39286757825738533,-2.6279968810960863,3.6204214426693486,0.38239686579206733,2.2000017032731876,-2.266837758268098,-0.12894816352473382,-2.6571432611786574,-0.6266318606711045,1
-3.756693341706132,2.189011017579608,-0.9152449228093746,-8.627249870131191,-0.5181790267316735,-1.7361783011125975,-1.5139019317496962,3.031996625850722,1.2797819192160924,-2.5359005506109615,-4.237087966534253,-2.0952497937456602,1
1.7106207008645122,2.9990596207000118,0.8586263525023169,-0.6247325934089272,1.3363509779566267,-2.443783993218247,-1.0955187314249288,-0.27530944462601004,-1.3939558538181338,-0.8515922834649946,-1.0332768119823044,2.1706635264034233,2
-1.3483641391692418,-0.743719690196723,1.780323486471834,-2.258578754225677,3.8962470973266665,-1.813952703407832,-0.9351427833052097,-0.05316868046468293,5.265267034718191,-4.082445338927846,1.0287692254850458,0.8745242381636736,2
0.7947656313585956,-3.0620363277471387,-2.35354513557484,3.299854994063005,0.9533119710788829,2.0828808852465324,-0.7543910957266065,0.5854234872706086,-1.2198178203415646,1.1680348738773163,0.02241200796703291,-0.6296170800993808,0
0.2615834600899525,-0.3492401278516063,1.6298139064815083,2.33500678847288,-1.2552858545995411,-0.338140446451995,1.3934802420834664,-0.6046365729090697,-1.5400657109164972,-1.7675027441491649,-1.0722895057756543,5.293526429535138,2
1.122373882488251,-1.8549846829218999,-2.8271216140863533,2.413403567216055,-2.573658732397223,4.859955195752721,-2.0964111617633563,1.377568709619311,-3.053647872101479,2.0402213129489453,0.011158621819861603,-1.6089348206942606,1
0.18609686950510396,-0.44516707442986947,0.21915591621276437,1.6966411867561888,-1.8214995602929354,1.4060639945743236,0.9371229237374599,-0.22902978613905844,-0.9999163828357805,1.3167139456855121,1.0984409862432565,-0.07411010748989844,1
0.30893606232471593,0.024401392828473645,3.3037487737036435,3.376921482847826,0.1946916006528815,-0.5574478748795322,2.5704888911373414,0.9680486469944745,-1.5392583095136179,-1.4641980091400089,1.1421448402220913,4.480119576984259,2
-2.9991211438705663,0.6926977026022938,0.03952906763076201,-3.0421668845808782,0.6486821533933833,-2.2414840787145507,-1.8757706721636387,0.08123655763822601,3.4791036190075957,0.1051961970555908,3.398634814803206,-0.383024683354777,2
-4.369969377615732,1.1541631232112928,2.318240462036191,-8.570730298598662,-2.7647456405874586,1.4454408727857087,-0.6866389367501481,1.0939957446170334,6.151270717766239,-4.188810383444822,0.04115740873669105,-2.7631487152137466,1
-1.3923307130911815,-5.230800171284998,-0.9563490842625246,2.1069759859688766,1.9679086573958298,2.9910259439716373,2.7308011866186064,3.512450258851971,-0.07538565993012923,-0.9941721708151616,-1.8758349880983354,-2.4546444484372083,2
-1.4037636894430439,-0.28946085901034235,2.400087789946101,-0.1936322872743334,1.0541624586885898,-1.646056967240856,3.049606715994188,0.856985165333267,0.9086393572520607,-1.7085199915311504,-0.3502934264090014,1.3545341469519585,2
-0.809961112745356,-3.02729075272286,2.6302296058886347,2.4251171254597064,0.8986262915382722,0.7243745976117253,3.7521723254192136,0.10980491480351318,1.7529882373420251,-2.7219250773181582,-0.14536371040072282,2.1311072946028142,2
0.5489218734328216,1.7782180878707132,-1.089027430482378,0.48618567685076436,-3.804702648200532,1.6210133738642603,-0.5184684193640785,2.7561034560366626,-6.4606868687710195,1.2102753343718127,-2.8442310495030174,1.8581314867918595,2
1.4362812589071776,2.2717803185613135,-1.027939378092481,-1.6289177110147786,4.081849626967212,-6.582673635222788,1.1886059659702124,-4.2796056587403495,1.5116151696493003,1.9330274796024458,-1.8237059086434781,-1.5022266894725582,0
-3.5806997095811077,-1.6251557131603471,-2.150669206796292,2.2765624967913713,0.8362097288057794,-4.924837127959895,3.12701393574294,0.3540269581161051,-1.9097721301801636,5.04239928565327,1.748616594648834,0.723829570844043,2
2.4456561228942677,0.7120867194138436,-0.532378193372728,1.3739909420113527,2.8832801110632906,-2.6307922825921266,1.5983208604606989,-1.6291520340982335,-1.2876986858474195,1.1731697685283304,-2.1912324339909244,-0.6951997554418771,0
-3.2777712465473674,2.0488207093127677,0.7802662674566753,-8.281672540913407,-2.303450623808015,1.234962749355878,-1.4708755846248378,1.9466747086890583,3.6933955789273294,-2.437605375805488,-0.8647772751147134,-4.067971768291768,1
2.770422436781066,0.905821013694003,1.3684539270183884,1.15794404613859,3.6671365638234383,-1.9660492557589075,0.1726751000548281,-1.5959536621633261,0.7863438438683034,-1.7395187524555236,-0.8347492885879824,1.2806382738229036,2
3.7171942969203093,-2.999635933081376,-3.9185994900818595,6.155374347690566,2.5615630102603495,0.48513761856184284,-0.4295130351582761,-1.581379731164716,-3.7055667656117177,2.657444356820834,-2.215091454663598,0.4560602459032883,0
-0.3279319228345745,0.8100644900515743,0.2154043065655247,2.504629272875446,-1.1871756831259206,-0.21713487302944104,-0.47021062037396977,1.9314533148641448,-3.4300305343420985,1.6915459145744358,2.254754347947197,2.7234855489531427,2
0.8498515524263993,0.8412330707217536,-0.3219796356352914,2.057454719218288,0.5700317613591561,-2.13194802258676,0.11824707830998693,0.4165320675389108,-3.5328152901067877,0.3246744449002841,-1.509609589609377,3.8325322861579623,2
0.2845374827065954,-0.9145897142604923,-1.8293547099909366,-0.8260908364975256,-1.0454549113848048,3.203527246574759,0.9653248192502192,2.2509801205583297,-1.8864774683725607,1.6941778581227211,-2.261545152093495,-5.4116831134117795,1
-0.2627778164207728,4.306460674288683,4.899541121337958,-4.48183144965321,-1.9305797294170124,-1.5879749568874737,3.9998377651629435,-0.7209184310128366,1.5037137409736328,-2.0359882222857624,-1.3567467553617574,-0.9594406596168557,0
0.04372069886807728,-0.6763937713030908,1.0948774739502665,3.7685922641841727,0.7775250129272158,-1.7993527051609755,2.994793794090591,0.5859561251532371,-2.626214779602204,0.7619680041815897,0.10854527386014379,3.206170203264105,0
1.2405253232299738,-2.4600776988977238,-2.1404825747871685,3.9978514639034564,-2.141008471552664,5.764881489775021,-1.9258663835090246,3.1627275429173194,-4.217586524445844,1.3275495242602482,0.44121095953846146,-0.40452977052343375,1
0.25370989396469046,2.292055722438393,2.105308179454327,-1.8156097233522703,-3.8227915075034735,3.48370390105641,-1.297303909142467,2.060562721387012,-1.2533016198039477,-1.8410829872522991,0.26964961940751386,0.5961703968710812,2
3.5825556576095066,0.7419486669311655,1.1588567767514257,0.7097886051772312,1.862342914093519,0.8129925847481762,-0.5451240619244255,-0.8154270071468228,-0.41387495273580543,-3.1229704696822655,-3.02937749272243,1.3514100332492536,2
-1.6536911665581884,1.6433116775258618,-0.1310485851301029,-5.390420619174363,-2.231492992394882,1.2968976056036843,-1.8698396612684531,0.5942829524229956,2.2209226106976816,-0.8790848398170972,-0.25290195250163505,-3.022634796493911,1
-2.329543349802985,-3.9503742324849522,-4.99751957504636,1.8840942652326527,-2.1443745312836593,0.426655149222092,0.10998738936169716,0.015070018124986206,-2.7197140580132757,3.1331375509240744,-2.2877175966990926,0.6007345599593834,1
-1.9116509514450026,-0.683032369656194,-0.39334123347274985,-0.9934909766191834,1.0904610414873603,-2.02711889250941,2.1642276901738438,0.1759030247291351,1.0998849431868727,1.414688144474089,0.17053024575809106,-2.1410524415532204,0
